,Open,High,Low,Close,Volume,CionScore,Coin_timestamp
2980,0.8427072254944482,0.8185834074819711,0.8447251469196095,0.8302175253439354,0.37406324780707606,0.032474024755387076,1.3860465116279066
2981,0.8311737719588504,0.8205617587336412,0.8492386853064867,0.8420016055497967,0.31794333459205487,0.047849667344767255,1.3865116279069767
2982,0.842979463755269,0.8542021793618936,0.865517298320293,0.8794555551050315,0.39807580122737785,0.3505220683529727,1.3869767441860468
2983,0.880418138943706,0.8545322322479811,0.8890732083874182,0.8690290061523255,0.30868797856392366,0.30091498945070655,1.3874418604651169
2984,0.8700901761587139,0.8490567370973936,0.8885143593025232,0.8753194704237659,0.26343310400264536,0.22475850712109025,1.3879069767441852
2985,0.8763814179516647,0.8504342331711315,0.8890600165875078,0.8659804232353638,0.21863350849188537,0.22475850712109025,1.3883720930232553
2986,0.8669545747432532,0.8525334430780004,0.8898736715314945,0.8774844647892005,0.22681607234098297,0.22475850712109025,1.3888372093023253
2987,0.8783917326539038,0.8636207187008871,0.8908837552693668,0.8694272276737142,0.2994324409869817,0.2686253615771781,1.3893023255813954
2988,0.8704298166935204,0.8492178819709919,0.8918139590528952,0.8753631443722971,0.26815614098136653,0.1513908424182433,1.3897674418604655
2989,0.8763507529974871,0.850098972326143,0.8817428308797347,0.8628690585321228,0.2652631470603517,0.23954005437648368,1.3902325581395338
2990,0.8638030843424106,0.8580748703241993,0.8837757747870733,0.8828153149699798,0.27633785891981505,0.2558395635087368,1.390697674418604
2991,0.8837419800665602,0.8587103127485035,0.9003720387267518,0.877622462043747,0.27406981496646415,0.2794092038556162,1.391162790697674
2992,0.87866771568701,0.855504605263757,0.9014276193891179,0.8773932751375191,0.17128416078187064,0.2794092038556162,1.391627906976744
2993,0.8784340360929713,0.8569539291122369,0.8998925499869237,0.8761234955228169,0.19037638588398142,0.01981897623565404,1.3920930232558142
2994,0.8770240627434782,0.8552902035770544,0.8896585458449363,0.8814158277396731,0.2644833442374902,0.07750476764536252,1.3925581395348843
2995,0.8824099339411923,0.891387792743267,0.9009532209055768,0.9111726479958951,0.35911691323602585,0.2520056695884863,1.3930232558139526
2996,0.9122367576121833,0.9109299798545157,0.9343395795324335,0.9129497328091574,0.344278781918046,0.24506832708752135,1.3934883720930227
2997,0.9138730225713171,0.8871949732964617,0.9121658343974871,0.8896163190296619,0.2826472204935292,0.1333691523454052,1.3939534883720928
2998,0.8906023925298728,0.8700286940630569,0.8729218427394795,0.8524834546502394,0.32401101212322386,0.006942012419826171,1.3944186046511629
2999,0.8534207749472629,0.8345642874533566,0.8744816348000689,0.8601238681185615,0.19497640002376396,0.006942012419826171,1.394883720930233
3000,0.8611220911317153,0.8353086995756774,0.8789379895743685,0.8582027195775463,0.1472463096905355,0.006942012419826171,1.3953488372093013
3001,0.8592272498276418,0.8349133042122004,0.8629995685304436,0.8417271271413883,0.23216400758196465,0.1909608657910532,1.3958139534883713
3002,0.8427882896843151,0.8452495853195805,0.8645807587073692,0.8658804382327675,0.30635090151814154,0.6026925312230298,1.3962790697674414
3003,0.8667658293076528,0.8404107113266533,0.8820275533626276,0.8612855749624208,0.20063194109382806,0.2395840728082152,1.3967441860465115
3004,0.8623020275811181,0.8378888885346205,0.8733317346829729,0.8619484686349743,0.22165163064893406,0.25382200021832,1.3972093023255816
3005,0.8628856705760858,0.8398280341992396,0.8840776363984902,0.8602202137548515,0.20665102412290706,0.23556952652087015,1.3976744186046517
3006,0.8611929334974681,0.8377897451361841,0.8840280879044224,0.8628498502766437,0.1313366017694848,0.23556952652087015,1.39813953488372
3007,0.8638111806571964,0.837581042421509,0.8819925475462226,0.8625512094988435,0.15711841723764836,0.23556952652087015,1.39860465116279
3008,0.8635388408362029,0.8405778504844772,0.8850301732759485,0.866579221409266,0.16022799511386446,0.9928963736512033,1.3990697674418602
3009,0.8675308302719871,0.8425762462402522,0.8759730767011159,0.8560907002235307,0.21230591524768908,0.9928963736512033,1.3995348837209303
3010,0.857017765263507,0.83293328271096,0.8682871338092543,0.8475706408936485,0.22925964610528882,0.2648263284602624,1.4000000000000004
3011,0.8485158253659911,0.8270766401300517,0.8688789113371286,0.8522172658807727,0.19509313035286927,0.11292296514446282,1.4004651162790687
3012,0.853127890954197,0.8266576625531391,0.8635493805622796,0.8501594343152002,0.21474125688871895,0.4883340192026493,1.4009302325581388
3013,0.8511766790908124,0.8259311341753133,0.8693488434146204,0.847307889102176,0.1514921372991882,0.4883340192026493,1.4013953488372088
3014,0.848287407728858,0.8260042387854194,0.8695464146043376,0.8513237696190374,0.1245898893263244,0.1399622297296641,1.401860465116279
3015,0.852308139211673,0.832489249378145,0.8722584952828053,0.8546049769378383,0.16307108324653755,0.939416767056696,1.402325581395349
3016,0.855590081581658,0.8325447660590414,0.8749252859231752,0.8541591387779515,0.18741745010923053,0.5151187117773519,1.402790697674419
3017,0.8551422540729111,0.8428147216566041,0.8773394523188396,0.8636512469157166,0.2483562479470749,0.4004499374760968,1.4032558139534874
3018,0.8646385229862995,0.8387616266357458,0.8838555510322986,0.8622794604857607,0.18458106158889792,0.3733324518369848,1.4037209302325575
3019,0.8632394797913084,0.8441935931708013,0.8799272985143011,0.8682440883734059,0.1943031925426956,0.20034573593057114,1.4041860465116276
3020,0.869231764707399,0.8433395241333214,0.8904455055299041,0.8684050352203202,0.10396174587030489,0.20034573593057114,1.4046511627906977
3021,0.869336915239442,0.8491817225770576,0.8909698678758299,0.8754480656800769,0.13166285155018856,0.20034573593057114,1.4051162790697678
3022,0.876583218532931,0.8642145975683403,0.9000080596079106,0.8809042765274856,0.25109382308551903,0.7346349934977674,1.4055813953488379
3023,0.881710817029895,0.8689820366976444,0.9036776626473214,0.8938311586453873,0.21311182244837074,0.28167226630556713,1.4060465116279062
3024,0.8948416229517324,0.8916298048627752,0.9129850992070381,0.9191221151465817,0.24768923556631228,0.09824288942724696,1.4065116279069763
3025,0.9296225813810894,0.9467274850403334,0.9479382095741178,0.9675033471855206,0.47154443409696617,0.49958945732873217,1.4069767441860463
3026,0.9685529013972656,0.9937276227423991,0.9882497275894515,1.0213348250516268,0.3940495916993239,0.6490334838142203,1.4074418604651164
3027,1.0225264779297,1.049611572905153,1.0496595702570195,1.0765503221942148,0.5254405866631117,0.784187609488096,1.4079069767441865
3028,1.07781186005962,1.045516718123428,1.0868437142667489,1.0716070782419476,0.2601789597874725,0.784187609488096,1.4083720930232548
3029,1.0728758403198082,1.0639864057880368,1.0926280111230304,1.0865576209104741,0.361244365625762,0.6967943182391649,1.408837209302325
3030,1.0880896251747758,1.0678996777778529,1.1066041237426645,1.0861376636089763,0.33707052936393417,0.7306441147698222,1.409302325581395
3031,1.087323612754028,1.07423061740638,1.0833632676187086,1.0616679186496545,0.40457672179957077,0.45402794493786625,1.409767441860465
3032,1.0627468442763661,1.0540321570413973,1.0910130617664922,1.0822696885744867,0.28518798571647075,0.2251326916355954,1.4102325581395352
3033,1.0834022641181436,1.1309715846977229,1.1034446520307144,1.16455838301614,0.388306227572061,0.5748710310384136,1.4106976744186053
3034,1.1658968295295415,1.1606532396619458,1.1881514430957811,1.1697900572299558,0.43743747476976663,0.5748710310384136,1.4111627906976736
3035,1.1711074156416834,1.149302727172828,1.1815601387841064,1.1668288222100565,0.33365051318970584,0.5748710310384136,1.4116279069767437
3036,1.168159142482883,1.1528120553411256,1.1957286286280517,1.1779066381184935,0.3575519803019438,0.6872541463477351,1.4120930232558138
3037,1.1789648888822477,1.1531906480945433,1.1901676632429121,1.162483567396058,0.3560195530202722,0.38054346160734126,1.4125581395348838
3038,1.1639195073748252,1.1827765982614782,1.1825268024390692,1.1874011728455411,0.4137437269276526,0.4067471570359223,1.413023255813954
3039,1.1882570296210246,1.1583757874623084,1.2094005943127635,1.182997180388195,0.35538260296211793,0.48909299413704693,1.4134883720930222
3040,1.1842030024646613,1.1674636842969925,1.1957440020423484,1.1853756923529546,0.34224042613787437,0.6534699709059217,1.4139534883720923
3041,1.1867548593249817,1.1547947296212768,1.2092661793171833,1.1829098324911327,0.19833909281505346,0.6534699709059217,1.4144186046511624
3042,1.184240953843064,1.1927272116998662,1.2133201214369,1.2213934561383044,0.3697566503145458,0.6534699709059217,1.4148837209302325
3043,1.2227508727787568,1.186159761713668,1.1959029312144034,1.1730258721112283,0.3668154612529723,0.4602008538073928,1.4153488372093026
3044,1.174362033143578,1.1577692328092613,1.201646093843122,1.188510106548677,0.30791166634128864,0.3329457234547143,1.4158139534883727
3045,1.1897535322376356,1.1849116727531703,1.207612380524745,1.2187641224225554,0.35977117233204137,0.45755760394529676,1.416279069767441
3046,1.2199618946781379,1.205169580419499,1.2390360148271522,1.205725426714539,0.4323756108934832,0.7093016440721359,1.416744186046511
3047,1.206934620543551,1.180563211200779,1.2290033212534164,1.2045582610800285,0.3651630250557006,0.1654479682057361,1.4172093023255812
3048,1.2057380862602138,1.1744680932035183,1.2296330132395967,1.1984775735886415,0.2108321399647447,0.1654479682057361,1.4176744186046513
3049,1.1998272707383524,1.1677511910968885,1.205698270248611,1.1790057660820028,0.26376428665954643,0.1654479682057361,1.4181395348837214
3050,1.1802289259634144,1.1524494788724422,1.1977347725035692,1.1688834186683306,0.3212247676352748,0.3065047382308256,1.4186046511627897
3051,1.1700338443010827,1.162093424931075,1.2011509200297992,1.1949807259225105,0.3665776879136848,0.34541999839551374,1.4190697674418598
3052,1.1962606417320962,1.1649602357594941,1.1998127984989262,1.1781637282133848,0.34207902701987775,0.6548421115469203,1.4195348837209298
3053,1.1798426309652041,1.1462694649068146,1.1489090097337638,1.1201720032966214,0.4391946190616073,0.1330754376994311,1.42
3054,1.1214164859867624,1.093181087919047,1.1364329606999188,1.1114835159988992,0.36510018811548467,0.011709690151945118,1.42046511627907
3055,1.112754643742685,1.090676951661319,1.1406375219661462,1.1228551205418056,0.2205006416938266,0.011709690151945118,1.42093023255814
3056,1.1241055755122435,1.0992085049660307,1.144061460440485,1.1185758826213854,0.24025523689727693,0.011709690151945118,1.4213953488372084
3057,1.119758057074435,1.0910293089193033,1.1322152071019391,1.1196058595193656,0.3224888941491682,0.1294462938952055,1.4218604651162785
3058,1.1205260939625024,1.1108874981936738,1.1413791916130165,1.1409680820476826,0.36124574836095147,0.32627066884177613,1.4223255813953486
3059,1.14222492591891,1.212244539259228,1.1653320092419621,1.2489967058399847,0.43799086661688363,0.566518106025842,1.4227906976744187
3060,1.25035353747699,1.2538133981464679,1.246158849646307,1.2135726851792765,0.5301455889886273,0.5022470616419191,1.4232558139534888
3061,1.2148040359131946,1.243244734512057,1.2386190594949067,1.2623387935337844,0.5576811661579449,0.379294795194264,1.423720930232557
3062,1.2637194401718062,1.2369458269499116,1.292208336856795,1.2662559018250734,0.26458915308804154,0.048033437718915495,1.4241860465116272
3063,1.2675917046726044,1.2517475962495275,1.2847237045331852,1.2500216282063217,0.3445569203063797,0.048033437718915495,1.4246511627906973
3064,1.251870382181656,1.2480953988570709,1.263464270158193,1.2759804324939823,0.3908445967876471,0.5429259745742496,1.4251162790697673
3065,1.2775933862308098,1.2534478735866756,1.2779544614339018,1.2556486930932358,0.42138668648428057,0.40694785356004604,1.4255813953488374
3066,1.257093213548903,1.2205202254223941,1.2483816775043728,1.24283716247879,0.4071980180264808,0.43933648792495666,1.4260465116279075
3067,1.2443101444766582,1.225538520441446,1.2510196949804564,1.2303443913862218,0.41092376435357314,0.12496597201684512,1.4265116279069758
3068,1.2316301009452923,1.2019746817636732,1.2144902772745008,1.191555960070313,0.36150398336516176,0.23358343051251057,1.426976744186046
3069,1.1929811279974647,1.157024133469798,1.2067512539282743,1.1903782800782732,0.21705490046308265,0.23358343051251057,1.427441860465116
3070,1.1916352168358704,1.1793690667736152,1.2185933519881271,1.210349911662546,0.22438877757924858,0.23358343051251057,1.427906976744186
3071,1.2117037546386018,1.1896080709361447,1.2250636421178944,1.2083652742702,0.3055237617781073,0.44781486126141146,1.4283720930232562
3072,1.20915058164135,1.1726870467224682,1.2354088963612153,1.203755651146314,0.299185228822257,0.12523080935617842,1.4288372093023245
