,Open,High,Low,Close,Volume,CionScore,Coin_timestamp,UpDown
2967,0.8518922922758715,0.8472105443429692,0.8706801095068203,0.8647576536118391,0.49350099033625466,0.26512778830780614,1.379999999999999,1.0
2968,0.8657198869974966,0.8425988459243468,0.8647001114160093,0.8536198867654131,0.4574404067641807,0.11931802101849137,1.380465116279069,0.0
2969,0.8546355258093271,0.830833876096988,0.8663260714899138,0.8545556418103428,0.37576098766115,0.26534768859847746,1.3809302325581392,1.0
2970,0.8555416047349518,0.8419329430781359,0.8718533814045593,0.8550867046016697,0.36218467247245356,0.12894768225195435,1.3813953488372093,1.0
2971,0.8559721260793767,0.8344278054245421,0.8721617873272931,0.8557994396313086,0.2171290995645513,0.12894768225195435,1.3818604651162794,1.0
2972,0.8568374197868825,0.8318571479560681,0.8550514963201785,0.8340742784382271,0.28735290189413165,0.12894768225195435,1.3823255813953494,0.0
2973,0.8349866299766049,0.8089387244005609,0.8205006438417658,0.807958015525746,0.5046950528586474,0.0509713899371842,1.3827906976744178,0.0
2974,0.8086160725666797,0.8070181496975792,0.8235619014226939,0.8287913482196064,0.4143028850061307,0.32665264667712374,1.3832558139534878,1.0
2975,0.8300311795994713,0.8263943280879874,0.8508930558286825,0.850579795875706,0.444404315294371,0.4112715503381247,1.383720930232558,1.0
2976,0.8515892875007001,0.8330995374414512,0.868511089130634,0.8502566894048535,0.35229697569227053,0.5099822256630026,1.384186046511628,0.0
2977,0.8511039132997488,0.8246397133063861,0.862481957914072,0.8459799790090635,0.2518155829113766,0.25774527205173225,1.384651162790698,0.0
2978,0.8469226727001574,0.8278366751229008,0.863961765779357,0.8430005461223968,0.24266872696363162,0.25774527205173225,1.3851162790697664,0.0
2979,0.8439332096370399,0.8241914545440105,0.8650678299133849,0.8419832058123337,0.2756270746784265,0.8996612190881488,1.3855813953488365,0.0
2980,0.8427072254944484,0.8185834074819709,0.8447251469196095,0.8302175253439352,0.37406324780707606,0.032474024755387076,1.3860465116279066,0.0
2981,0.8311737719588507,0.820561758733641,0.8492386853064867,0.8420016055497965,0.31794333459205487,0.047849667344767255,1.3865116279069767,1.0
2982,0.8429794637552692,0.8542021793618934,0.865517298320293,0.8794555551050313,0.39807580122737785,0.3505220683529727,1.3869767441860468,1.0
2983,0.8804181389437062,0.8545322322479809,0.8890732083874182,0.8690290061523253,0.30868797856392366,0.30091498945070655,1.3874418604651169,0.0
2984,0.8700901761587141,0.8490567370973934,0.8885143593025232,0.8753194704237657,0.26343310400264536,0.22475850712109025,1.3879069767441852,1.0
2985,0.8763814179516649,0.8504342331711313,0.8890600165875078,0.8659804232353636,0.21863350849188537,0.22475850712109025,1.3883720930232553,0.0
2986,0.8669545747432534,0.8525334430780002,0.8898736715314945,0.8774844647892003,0.22681607234098297,0.22475850712109025,1.3888372093023253,1.0
2987,0.878391732653904,0.8636207187008869,0.8908837552693668,0.8694272276737139,0.2994324409869817,0.2686253615771781,1.3893023255813954,0.0
2988,0.8704298166935206,0.8492178819709917,0.8918139590528952,0.8753631443722969,0.26815614098136653,0.1513908424182433,1.3897674418604655,1.0
2989,0.8763507529974873,0.8500989723261427,0.8817428308797347,0.8628690585321226,0.2652631470603517,0.23954005437648368,1.3902325581395338,0.0
2990,0.8638030843424108,0.858074870324199,0.8837757747870733,0.8828153149699796,0.27633785891981505,0.2558395635087368,1.390697674418604,1.0
2991,0.8837419800665605,0.8587103127485033,0.9003720387267518,0.8776224620437468,0.27406981496646415,0.2794092038556162,1.391162790697674,0.0
2992,0.8786677156870102,0.8555046052637568,0.9014276193891179,0.8773932751375189,0.17128416078187064,0.2794092038556162,1.391627906976744,0.0
2993,0.8784340360929715,0.8569539291122367,0.8998925499869237,0.8761234955228167,0.19037638588398142,0.01981897623565404,1.3920930232558142,0.0
2994,0.8770240627434784,0.8552902035770542,0.8896585458449363,0.8814158277396729,0.2644833442374902,0.07750476764536252,1.3925581395348843,1.0
2995,0.8824099339411925,0.8913877927432667,0.9009532209055768,0.9111726479958949,0.35911691323602585,0.2520056695884863,1.3930232558139526,1.0
2996,0.9122367576121835,0.9109299798545155,0.9343395795324335,0.9129497328091571,0.344278781918046,0.24506832708752135,1.3934883720930227,1.0
2997,0.9138730225713173,0.8871949732964615,0.9121658343974871,0.8896163190296617,0.2826472204935292,0.1333691523454052,1.3939534883720928,0.0
2998,0.890602392529873,0.8700286940630567,0.8729218427394795,0.8524834546502392,0.32401101212322386,0.006942012419826171,1.3944186046511629,0.0
2999,0.8534207749472631,0.8345642874533564,0.8744816348000689,0.8601238681185612,0.19497640002376396,0.006942012419826171,1.394883720930233,1.0
3000,0.8611220911317156,0.8353086995756772,0.8789379895743685,0.8582027195775461,0.1472463096905355,0.006942012419826171,1.3953488372093013,0.0
3001,0.859227249827642,0.8349133042122002,0.8629995685304436,0.8417271271413881,0.23216400758196465,0.1909608657910532,1.3958139534883713,0.0
3002,0.8427882896843153,0.8452495853195803,0.8645807587073692,0.8658804382327673,0.30635090151814154,0.6026925312230298,1.3962790697674414,1.0
3003,0.866765829307653,0.8404107113266531,0.8820275533626276,0.8612855749624205,0.20063194109382806,0.2395840728082152,1.3967441860465115,0.0
3004,0.8623020275811183,0.8378888885346203,0.8733317346829729,0.8619484686349741,0.22165163064893406,0.25382200021832,1.3972093023255816,1.0
3005,0.862885670576086,0.8398280341992393,0.8840776363984902,0.8602202137548512,0.20665102412290706,0.23556952652087015,1.3976744186046517,0.0
3006,0.8611929334974683,0.8377897451361839,0.8840280879044224,0.8628498502766435,0.1313366017694848,0.23556952652087015,1.39813953488372,1.0
3007,0.8638111806571966,0.8375810424215088,0.8819925475462226,0.8625512094988432,0.15711841723764836,0.23556952652087015,1.39860465116279,0.0
3008,0.8635388408362031,0.840577850484477,0.8850301732759485,0.8665792214092658,0.16022799511386446,0.9928963736512033,1.3990697674418602,1.0
3009,0.8675308302719873,0.842576246240252,0.8759730767011159,0.8560907002235305,0.21230591524768908,0.9928963736512033,1.3995348837209303,0.0
3010,0.8570177652635073,0.8329332827109598,0.8682871338092543,0.8475706408936483,0.22925964610528882,0.2648263284602624,1.4000000000000004,0.0
3011,0.8485158253659913,0.8270766401300514,0.8688789113371286,0.8522172658807725,0.19509313035286927,0.11292296514446282,1.4004651162790687,1.0
3012,0.8531278909541973,0.8266576625531389,0.8635493805622796,0.8501594343152,0.21474125688871895,0.4883340192026493,1.4009302325581388,0.0
3013,0.8511766790908126,0.825931134175313,0.8693488434146204,0.8473078891021758,0.1514921372991882,0.4883340192026493,1.4013953488372088,0.0
3014,0.8482874077288582,0.8260042387854192,0.8695464146043376,0.8513237696190372,0.1245898893263244,0.1399622297296641,1.401860465116279,1.0
3015,0.8523081392116733,0.8324892493781447,0.8722584952828053,0.8546049769378381,0.16307108324653755,0.939416767056696,1.402325581395349,1.0
3016,0.8555900815816582,0.8325447660590412,0.8749252859231752,0.8541591387779512,0.18741745010923053,0.5151187117773519,1.402790697674419,0.0
3017,0.8551422540729113,0.8428147216566039,0.8773394523188396,0.8636512469157164,0.2483562479470749,0.4004499374760968,1.4032558139534874,1.0
3018,0.8646385229862997,0.8387616266357456,0.8838555510322986,0.8622794604857604,0.18458106158889792,0.3733324518369848,1.4037209302325575,0.0
3019,0.8632394797913087,0.8441935931708011,0.8799272985143011,0.8682440883734057,0.1943031925426956,0.20034573593057114,1.4041860465116276,1.0
3020,0.8692317647073993,0.8433395241333211,0.8904455055299041,0.86840503522032,0.10396174587030489,0.20034573593057114,1.4046511627906977,1.0
3021,0.8693369152394422,0.8491817225770574,0.8909698678758299,0.8754480656800767,0.13166285155018856,0.20034573593057114,1.4051162790697678,1.0
3022,0.8765832185329312,0.8642145975683401,0.9000080596079106,0.8809042765274854,0.25109382308551903,0.7346349934977674,1.4055813953488379,1.0
3023,0.8817108170298952,0.8689820366976442,0.9036776626473214,0.8938311586453871,0.21311182244837074,0.28167226630556713,1.4060465116279062,1.0
3024,0.8948416229517326,0.891629804862775,0.9129850992070381,0.9191221151465815,0.24768923556631228,0.09824288942724696,1.4065116279069763,1.0
3025,0.9296225813810897,0.9467274850403332,0.9479382095741178,0.9675033471855203,0.47154443409696617,0.49958945732873217,1.4069767441860463,1.0
3026,0.9685529013972658,0.9937276227423989,0.9882497275894515,1.0213348250516265,0.3940495916993239,0.6490334838142203,1.4074418604651164,1.0
3027,1.0225264779297003,1.0496115729051527,1.0496595702570195,1.0765503221942145,0.5254405866631117,0.784187609488096,1.4079069767441865,1.0
3028,1.0778118600596203,1.0455167181234277,1.0868437142667489,1.0716070782419473,0.2601789597874725,0.784187609488096,1.4083720930232548,0.0
3029,1.0728758403198084,1.0639864057880366,1.0926280111230304,1.086557620910474,0.361244365625762,0.6967943182391649,1.408837209302325,1.0
3030,1.088089625174776,1.0678996777778527,1.1066041237426645,1.0861376636089761,0.33707052936393417,0.7306441147698222,1.409302325581395,0.0
3031,1.0873236127540282,1.0742306174063798,1.0833632676187086,1.0616679186496543,0.40457672179957077,0.45402794493786625,1.409767441860465,0.0
3032,1.0627468442763663,1.054032157041397,1.0910130617664922,1.0822696885744865,0.28518798571647075,0.2251326916355954,1.4102325581395352,1.0
3033,1.0834022641181438,1.1309715846977226,1.1034446520307144,1.1645583830161397,0.388306227572061,0.5748710310384136,1.4106976744186053,1.0
3034,1.1658968295295418,1.1606532396619456,1.1881514430957811,1.1697900572299555,0.43743747476976663,0.5748710310384136,1.4111627906976736,1.0
3035,1.1711074156416836,1.1493027271728278,1.1815601387841064,1.1668288222100562,0.33365051318970584,0.5748710310384136,1.4116279069767437,0.0
3036,1.1681591424828832,1.1528120553411254,1.1957286286280517,1.1779066381184933,0.3575519803019438,0.6872541463477351,1.4120930232558138,1.0
3037,1.178964888882248,1.153190648094543,1.1901676632429121,1.1624835673960578,0.3560195530202722,0.38054346160734126,1.4125581395348838,0.0
3038,1.1639195073748254,1.182776598261478,1.1825268024390692,1.187401172845541,0.4137437269276526,0.4067471570359223,1.413023255813954,1.0
3039,1.1882570296210249,1.1583757874623082,1.2094005943127635,1.1829971803881947,0.35538260296211793,0.48909299413704693,1.4134883720930222,0.0
3040,1.1842030024646615,1.1674636842969923,1.1957440020423484,1.1853756923529544,0.34224042613787437,0.6534699709059217,1.4139534883720923,1.0
3041,1.186754859324982,1.1547947296212766,1.2092661793171833,1.1829098324911325,0.19833909281505346,0.6534699709059217,1.4144186046511624,0.0
3042,1.1842409538430643,1.192727211699866,1.2133201214369,1.2213934561383042,0.3697566503145458,0.6534699709059217,1.4148837209302325,1.0
3043,1.222750872778757,1.1861597617136679,1.1959029312144034,1.173025872111228,0.3668154612529723,0.4602008538073928,1.4153488372093026,0.0
3044,1.1743620331435782,1.157769232809261,1.201646093843122,1.1885101065486767,0.30791166634128864,0.3329457234547143,1.4158139534883727,1.0
3045,1.1897535322376358,1.18491167275317,1.207612380524745,1.2187641224225552,0.35977117233204137,0.45755760394529676,1.416279069767441,1.0
3046,1.219961894678138,1.2051695804194988,1.2390360148271522,1.2057254267145388,0.4323756108934832,0.7093016440721359,1.416744186046511,0.0
3047,1.2069346205435512,1.1805632112007787,1.2290033212534164,1.2045582610800283,0.3651630250557006,0.1654479682057361,1.4172093023255812,0.0
3048,1.205738086260214,1.174468093203518,1.2296330132395967,1.1984775735886413,0.2108321399647447,0.1654479682057361,1.4176744186046513,0.0
3049,1.1998272707383526,1.1677511910968883,1.205698270248611,1.1790057660820026,0.26376428665954643,0.1654479682057361,1.4181395348837214,0.0
3050,1.1802289259634147,1.152449478872442,1.1977347725035692,1.1688834186683303,0.3212247676352748,0.3065047382308256,1.4186046511627897,0.0
3051,1.170033844301083,1.1620934249310748,1.2011509200297992,1.1949807259225103,0.3665776879136848,0.34541999839551374,1.4190697674418598,1.0
3052,1.1962606417320965,1.164960235759494,1.1998127984989262,1.1781637282133846,0.34207902701987775,0.6548421115469203,1.4195348837209298,0.0
3053,1.1798426309652044,1.1462694649068144,1.1489090097337638,1.1201720032966211,0.4391946190616073,0.1330754376994311,1.42,0.0
3054,1.1214164859867626,1.0931810879190467,1.1364329606999188,1.111483515998899,0.36510018811548467,0.011709690151945118,1.42046511627907,0.0
3055,1.1127546437426852,1.0906769516613188,1.1406375219661462,1.1228551205418054,0.2205006416938266,0.011709690151945118,1.42093023255814,1.0
3056,1.1241055755122438,1.0992085049660305,1.144061460440485,1.1185758826213852,0.24025523689727693,0.011709690151945118,1.4213953488372084,0.0
3057,1.1197580570744352,1.091029308919303,1.1322152071019391,1.1196058595193654,0.3224888941491682,0.1294462938952055,1.4218604651162785,1.0
3058,1.1205260939625026,1.1108874981936736,1.1413791916130165,1.1409680820476824,0.36124574836095147,0.32627066884177613,1.4223255813953486,1.0
3059,1.1422249259189101,1.2122445392592278,1.1653320092419621,1.2489967058399845,0.43799086661688363,0.566518106025842,1.4227906976744187,1.0
3060,1.2503535374769903,1.2538133981464676,1.246158849646307,1.2135726851792763,0.5301455889886273,0.5022470616419191,1.4232558139534888,0.0
3061,1.2148040359131949,1.2432447345120567,1.2386190594949067,1.2623387935337842,0.5576811661579449,0.379294795194264,1.423720930232557,1.0
3062,1.2637194401718064,1.2369458269499114,1.292208336856795,1.2662559018250732,0.26458915308804154,0.048033437718915495,1.4241860465116272,1.0
3063,1.2675917046726046,1.2517475962495273,1.2847237045331852,1.2500216282063215,0.3445569203063797,0.048033437718915495,1.4246511627906973,0.0
3064,1.2518703821816561,1.2480953988570707,1.263464270158193,1.275980432493982,0.3908445967876471,0.5429259745742496,1.4251162790697673,1.0
3065,1.27759338623081,1.2534478735866754,1.2779544614339018,1.2556486930932356,0.42138668648428057,0.40694785356004604,1.4255813953488374,0.0
3066,1.2570932135489032,1.220520225422394,1.2483816775043728,1.2428371624787897,0.4071980180264808,0.43933648792495666,1.4260465116279075,0.0
3067,1.2443101444766584,1.2255385204414457,1.2510196949804564,1.2303443913862215,0.41092376435357314,0.12496597201684512,1.4265116279069758,0.0
3068,1.2316301009452926,1.201974681763673,1.2144902772745008,1.1915559600703127,0.36150398336516176,0.23358343051251057,1.426976744186046,0.0
3069,1.192981127997465,1.1570241334697977,1.2067512539282743,1.190378280078273,0.21705490046308265,0.23358343051251057,1.427441860465116,0.0
3070,1.1916352168358706,1.179369066773615,1.2185933519881271,1.2103499116625458,0.22438877757924858,0.23358343051251057,1.427906976744186,1.0
3071,1.211703754638602,1.1896080709361445,1.2250636421178944,1.2083652742701998,0.3055237617781073,0.44781486126141146,1.4283720930232562,0.0
3072,1.2091505816413501,1.172687046722468,1.2354088963612153,1.2037556511463139,0.299185228822257,0.12523080935617842,1.4288372093023245,0.0
