,Open,High,Low,Close,Volume,CionScore,Coin_timestamp,UpDown
2353,2.8906451543369442,2.9118351975684136,2.8885959257266913,2.9828733892713983,0.765553237481741,0.6464381545984945,1.0944186046511621,1.0
2354,2.9869220766673394,2.90708397092786,2.9360391081960016,2.958388479681912,0.7509559835939216,0.37872416152985167,1.0948837209302322,0.0
2355,2.9621617241871387,3.0925844131946767,2.9807842330552297,3.1608283521286746,0.8181148173493399,0.8769999653227982,1.0953488372093023,1.0
2356,3.1630934333042875,3.0882606144870692,3.1448224752949807,3.0603707893860874,0.5919730731507742,0.5121984027123273,1.0958139534883724,0.0
2357,3.0618595423758097,3.0350880292511637,2.9369174776301157,2.884633694970317,0.8956532338890583,0.43110400853777725,1.0962790697674425,0.0
2358,2.884303108622106,2.8485527209771955,2.839157713808349,2.9311003496181853,0.8057072573297142,0.35610988540098476,1.0967441860465108,1.0
2359,2.9353445035833032,2.956044183729069,2.8909378988751597,3.0380396522218382,0.8125650956489232,0.47489205154679903,1.097209302325581,1.0
2360,3.0424619867257245,3.013719792494691,2.8763095532253367,2.985658210525793,0.7517124994305215,0.49186626619319257,1.097674418604651,0.0
2361,2.9884362901344703,2.9826352908917166,3.0034263519716777,3.0109039764601544,0.6615966539927339,0.5132253621029625,1.098139534883721,1.0
2362,3.013402491094249,3.0094453199797377,3.0869038825745814,3.009195435547483,0.6790995862536654,0.5132253621029625,1.0986046511627912,0.0
2363,3.0122445154776942,2.945885948710442,2.9694902850221037,2.9682921545468854,0.7004302002238861,0.5121984027123273,1.0990697674418595,0.0
2364,2.9712047010326934,2.9309735394632392,2.8781485616123734,2.8133032184024,0.7621697483429528,0.4261361036000668,1.0995348837209296,0.0
2365,2.815432616527937,2.8059040915237254,2.8346725853379215,2.824162866956494,0.7610041372777784,0.41385676693496065,1.0999999999999996,1.0
2366,2.8257351768338212,2.87014538142088,2.7838092043046485,2.722467673801495,0.9515912774473585,0.4394689618615535,1.1004651162790697,0.0
2367,2.7229447689991457,2.6754508240053676,2.6956425339712444,2.667077177541122,0.9169671202577147,0.3853898077293686,1.1009302325581398,0.0
2368,2.668862196120374,2.7632358099741823,2.734109850165977,2.8447830366187894,0.7639329512026255,0.5616867025398716,1.10139534883721,1.0
2369,2.847864834297008,2.835222677999964,2.875742186164818,2.888066143814136,0.6373578034456744,0.5616867025398716,1.1018604651162782,1.0
2370,2.891254604497218,2.8373405574735653,2.9197894762965606,2.8868877557218107,0.6430224538507177,0.5121984027123273,1.1023255813953483,0.0
2371,2.88985333475089,2.9244644556439514,2.923418048817527,2.9800305389915587,0.7770600960766327,0.47948317730773266,1.1027906976744184,1.0
2372,2.983238658125986,2.9800618820392373,3.0357542207624255,3.040461939070477,0.7337501371218971,0.5664677196653242,1.1032558139534885,1.0
2373,3.044389516414967,3.004351168463487,3.0610096350284035,3.0405209795198678,0.8835354554137466,0.6168498260217673,1.1037209302325586,1.0
2374,3.0441970267252456,2.987047129862817,3.1024326190932503,3.049681590094874,0.8315918560731687,0.5889248389454902,1.1041860465116269,1.0
2375,3.0531258452732377,3.0213132652208876,3.1217918625513756,3.0646150477735437,0.7919253805802633,0.6758881605632338,1.104651162790697,1.0
2376,3.068594664303041,3.013418922692058,3.0544931209466277,2.9724573551938387,0.8042446428887053,0.981778399148125,1.105116279069767,0.0
2377,2.9757100973497432,2.9532233575879903,3.0313465832137187,3.03222474924091,0.6843312418413818,0.5121984027123273,1.1055813953488371,1.0
2378,3.035611694526353,3.002402688518589,3.0593293478633425,3.0477182847412463,0.8186062789753573,0.5189017773814104,1.1060465116279072,1.0
2379,3.0569112768627287,2.981689644384501,3.056775676747652,3.002917507963846,0.8907801695151819,0.4036994875305656,1.1065116279069773,0.0
2380,3.005850046059847,2.944036906470004,2.948131857368095,2.8919703116762308,1.0200743667583294,0.43029622443586196,1.1069767441860456,0.0
2381,2.8977302391469406,2.924295449529454,2.9627608263363143,3.0097290263810574,0.7154056319230424,0.4144086248058649,1.1074418604651157,1.0
2382,3.0131071779476652,2.954395590554376,3.0653412357104193,3.0056424792155996,0.6291133446818795,0.4122725795384852,1.1079069767441858,0.0
2383,3.0093357119182453,3.0720987408389093,3.0776184674495966,3.085781546310295,0.7853254556236706,0.9314761733949053,1.108372093023256,1.0
2384,3.0918509235800524,3.0476431996841677,3.1441566345647227,3.107093421769554,0.6240566807589476,0.5121984027123273,1.108837209302326,1.0
2385,3.1089355644389256,3.0709100010777495,3.1601160383566667,3.090969040863607,0.6988830027421542,0.41164882473803055,1.1093023255813943,0.0
2386,3.0941199156692396,3.1961409873050677,3.175011966829017,3.2778290403016825,0.9437185508917602,0.6339967347929124,1.1097674418604644,1.0
2387,3.2824070029560626,3.252527631776658,3.264618764855173,3.2574472576731557,1.0444365408960756,0.6689294558896439,1.1102325581395345,0.0
2388,3.2591643045529244,3.200134831731683,3.299410140585574,3.2680230258206056,0.8219522883452863,0.5551108896197519,1.1106976744186046,1.0
2389,3.268662698975641,3.1887173065156054,3.1937633317856147,3.1778943516468283,1.1366974804346195,0.3894573712171895,1.1111627906976747,0.0
2390,3.1790937757884032,3.137274279802311,3.201146373847505,3.131879802985131,0.8918689122852107,0.00872242829627079,1.1116279069767447,0.0
2391,3.1361879626102045,3.0610707153071783,2.8005730191011247,2.900627256418983,1.3143874726118718,0.18401360532497302,1.112093023255813,0.0
2392,2.902480347290868,2.88310852439786,2.882426562762589,2.8751647382956147,0.8811624408334615,0.3025479321992938,1.1125581395348831,0.0
2393,2.8760647033822457,2.8600718461666044,2.833468047534154,2.9139221322509097,0.9149376240244466,0.4774441762946694,1.1130232558139532,1.0
2394,2.916965261731094,2.8447691514128177,2.846626972717662,2.7810528380016226,0.740661669250375,0.4774441762946694,1.1134883720930233,0.0
2395,2.781515939313344,2.776965964254491,2.681136138012764,2.670085220681503,1.0086561197617536,0.21995441611827182,1.1139534883720934,0.0
2396,2.6718052062859408,2.6114785675453924,2.528542878320966,2.6354762446717306,1.1687356783993539,0.22507744608624813,1.1144186046511617,0.0
2397,2.640892464459071,2.563522760832515,2.586546649202076,2.581499895077473,0.6609307277086491,0.22507744608624813,1.1148837209302318,0.0
2398,2.58439212938307,2.5302413794667022,2.4990161114570495,2.527325394902367,0.6218565937270613,0.5121984027123273,1.115348837209302,0.0
2399,2.533869101170347,2.7205081802314757,2.589073520285945,2.7870398088343147,0.7859400041472251,0.3871819283564537,1.115813953488372,1.0
2400,2.7904905019103357,2.7773047618026356,2.8266147692018326,2.839389708493008,0.6667799921756279,0.5307805300365913,1.116279069767442,1.0
2401,2.8426350196315613,2.818067010888377,2.856862223496442,2.8286018389468044,0.6472569569645734,0.47753730088553836,1.1167441860465122,0.0
2402,2.833383360466713,2.762155744598841,2.7786873199274473,2.7628854868366073,0.6214764975157923,0.2730105575454559,1.1172093023255805,0.0
2403,2.766569939616524,2.9022592467660813,2.8165317995746726,2.980029325696917,0.7065328598724206,0.4463448929331215,1.1176744186046506,1.0
2404,2.981400794669603,2.9298093639417684,3.02515582213328,2.984060269390978,0.5776131825193247,0.4463448929331215,1.1181395348837206,1.0
2405,2.9871627395595777,2.9023535756198227,2.976738704670176,2.9221029100910636,0.5147815150003638,0.4463448929331215,1.1186046511627907,0.0
2406,2.9246933965372657,2.9562198708418475,3.000616524119143,2.9515664474247894,0.69732469995392,0.7046199781913363,1.1190697674418608,1.0
2407,2.9554674890381984,2.8677203440574837,2.819819868998401,2.75141662668643,0.9245852941400856,0.46380853300995517,1.1195348837209291,0.0
2408,2.750170044386351,2.902794759466624,2.8079932485938053,2.9631463116118306,0.9337100676459669,0.6910175412448039,1.1199999999999992,1.0
2409,2.967236494294896,2.9255319438387937,2.936350733887993,2.9099615523994022,0.9375126987750942,0.5034325000018535,1.1204651162790693,0.0
2410,2.9140026178078604,2.9377728809633417,2.9331245745534504,2.9596469364210694,0.9228228925253613,0.5480699454979014,1.1209302325581394,1.0
2411,2.96264851556703,2.9809367819061463,3.021057317534822,3.0345655512421454,0.8816764669186951,0.5480699454979014,1.1213953488372095,1.0
2412,3.0416491167212274,2.968171926229127,2.99482651422002,3.004985752433983,0.8887392269544058,0.2831474657246246,1.1218604651162796,0.0
2413,3.009185120463229,2.983690791524282,2.8666235948691154,2.882180068472638,0.9679002258761539,0.5706864463817525,1.1223255813953479,0.0
2414,2.8846376887658596,2.850533037287547,2.8951938780588016,2.9259071938859096,0.826726538541599,0.461137139373939,1.122790697674418,1.0
2415,2.9295774983022755,2.904203403682498,2.6049084816448036,2.53489716353475,1.0142767308109502,0.4283566870869546,1.123255813953488,0.0
2416,2.567945680213337,2.571737231845844,2.489471423535082,2.564176502140768,1.3043037074720072,0.30068397592014035,1.1237209302325581,1.0
2417,2.5652277475988168,2.5771340215163057,2.5899128328659216,2.5726832167824476,0.75159728097874,0.40876645813939283,1.1241860465116282,1.0
2418,2.5741668884947675,2.536964864972693,2.472671668476449,2.41116866495767,0.7977673474647432,0.11394790669834165,1.1246511627906983,0.0
2419,2.4115224499157835,2.490699903214677,2.329032461042734,2.3954264304543487,0.8636711582287723,0.2565888484572138,1.1251162790697666,0.0
2420,2.3959392705044005,2.3349197313778243,2.23563774595524,2.2443574339670604,1.0100722554010875,0.28701748440265423,1.1255813953488367,0.0
2421,2.2442291068686124,2.294114248485662,2.244176089517869,2.2118454141341037,0.7576642051673061,0.31186812292275495,1.1260465116279068,0.0
2422,2.2160885432244104,2.180097587527758,1.6226480883601415,1.9060909754586952,1.703986840900391,0.236268504819651,1.126511627906977,0.0
2423,1.8952771302270224,2.125606560105255,1.8550161392223736,2.1017656313791386,1.190492352472762,0.39364508221258676,1.126976744186047,1.0
2424,2.0944221850140377,2.1109761548899364,1.7787413233929692,1.9217359543547454,1.1064700402887135,0.2757861706769408,1.1274418604651153,0.0
2425,1.927266681920407,1.9428888190238136,1.872729997090882,1.9337416394105613,0.7737113312024941,0.2757861706769408,1.1279069767441854,1.0
2426,1.9355789659679177,1.915629745351179,1.6516783315966659,1.7905661023435542,1.058158495142274,0.2583286447062558,1.1283720930232555,0.0
2427,1.7888822430496953,1.993403099438872,1.828448779607106,1.9942690818021098,0.9083329821702781,0.5714334028099058,1.1288372093023256,1.0
2428,2.0010921186635025,1.9904454964598677,1.936431121485177,1.978546056071885,0.7579952966721932,0.510436399238009,1.1293023255813956,0.0
2429,1.9802020072531086,2.041042314873493,2.0068685600039355,2.024716294142923,0.6923833697612746,0.5027338776818119,1.1297674418604657,1.0
2430,2.0280941383648003,2.020795019328982,1.9718769118601538,1.9803445733415963,0.58266425507064,0.33651653808587884,1.130232558139534,0.0
2431,1.9861327601768268,1.9441925222641288,1.8405724835578718,1.8385504270910937,0.7443511678644882,0.3431516141106229,1.1306976744186041,0.0
2432,1.8398588674926062,1.8625681929739795,1.7828618494261592,1.7825681085833884,0.609906618570803,0.5121984027123273,1.1311627906976742,0.0
2433,1.7840655430405072,1.8206191691857596,1.7736508091627567,1.8375422869085702,0.42669993868737793,0.5121984027123273,1.1316279069767443,1.0
2434,1.8385343103936447,1.8743278567404296,1.8120076017518292,1.9231937744517746,0.5260078491522496,0.44370285770945883,1.1320930232558144,1.0
2435,1.923264471178673,1.8958843582932672,1.8941846136229674,1.8896558213461525,0.4670682159631756,0.3749885048887389,1.1325581395348827,0.0
2436,1.8924922005428786,1.912717931358586,1.9037164203405392,1.9357368920957838,0.4459146358188835,0.5372796090754779,1.1330232558139528,1.0
2437,1.9391004582135545,1.9754837615230971,1.9716679151165952,2.020294104854044,0.47814465064829864,0.5753760947041943,1.1334883720930229,1.0
2438,2.024238673263789,1.9635873209187218,1.890495585599686,1.9004988901047453,0.5640551845833978,0.2947268514093808,1.133953488372093,0.0
2439,1.9018312993892492,1.896939858422745,1.847027711400699,1.8310114137907043,0.4848704389774002,0.3074169021317583,1.134418604651163,0.0
2440,1.8323171505286895,1.822417902704202,1.8685228393737934,1.8470793832248555,0.38984749452224154,0.6731983932833863,1.1348837209302332,1.0
2441,1.8476888137810628,1.8402346576142177,1.771518249189847,1.7279408952571735,0.45418250342862304,0.39920869998810904,1.1353488372093015,0.0
2442,1.7313223027113287,1.7007193353424033,1.6456740267476182,1.7233820224261196,0.6729003217344519,0.29704233685853076,1.1358139534883716,0.0
2443,1.722381744636438,1.877805250441266,1.7180801100519045,1.923828664000317,0.7278001395244957,0.32132602511125313,1.1362790697674416,1.0
2444,1.9282244762186527,1.9178989439018859,1.8974026708820448,1.8905705481936415,0.587587517528871,0.4795123207596682,1.1367441860465117,0.0
2445,1.8923424184602586,1.8813934807967925,1.907872264381174,1.923273641227911,0.5218256904499166,0.45122696149521924,1.1372093023255818,1.0
2446,1.9256662428303477,1.871343331048849,1.8378681938275128,1.8310403278856964,0.5113671676344831,0.45122696149521924,1.1376744186046501,0.0
2447,1.8332073399507682,1.9676269538286613,1.8450968773643577,2.0145534069526705,0.5483847339898675,0.7575212485571919,1.1381395348837202,1.0
2448,2.012553261874321,2.0509171699166897,2.0521521745184352,2.0725584760400193,0.5818273928941532,0.617386225912645,1.1386046511627903,1.0
2449,2.085624729367757,2.0668603183465786,2.097474845887073,2.0822789625659963,0.6259433292712803,0.6144408415409901,1.1390697674418604,1.0
2450,2.0722314007628415,2.0276953711841945,2.021238879493568,1.975690871492554,0.5287291590303774,0.3557413276218384,1.1395348837209305,0.0
2451,1.977548845156875,1.9772304174648785,1.9820762218449341,1.9604957748993226,0.5002066965240283,0.46232399297004056,1.1400000000000006,0.0
2452,1.9650121061381363,1.9105004174734215,1.8659315654589954,1.8431903794753082,0.48812615150889344,0.40128614828103043,1.1404651162790689,0.0
2453,1.848686886532892,1.823493251636856,1.8487640913711447,1.8343197152625352,0.42078225658949514,0.33087602912897485,1.140930232558139,0.0
2454,1.8335882719500645,1.8034546588070204,1.7689352853005935,1.8385862156596908,0.49437215856240285,0.5121984027123273,1.141395348837209,1.0
2455,1.8376301543751667,1.7864581715103505,1.6553265370515824,1.6304211132653792,0.7121040241569625,0.36776498435608007,1.1418604651162791,0.0
2456,1.6293920271510975,1.6642488528978878,1.527561452071824,1.6733298579850686,0.795114722496964,0.34572608395831916,1.1423255813953492,1.0
2457,1.6756815936634017,1.7377477339675405,1.6806792820596268,1.7363428731706567,0.6245537261909241,0.49425725468071413,1.1427906976744175,1.0
2458,1.736155802638468,1.7616665831852958,1.7132589448902886,1.7849683558106402,0.4466226643942302,0.3053388893097334,1.1432558139534876,1.0
2459,1.7867444112600388,1.7746660817602256,1.6582489653513612,1.62840685471299,0.5424750435729975,0.3875659224583766,1.1437209302325577,0.0
2460,1.6279560445522812,1.631303419594206,1.5962158707679692,1.656798054912576,0.5202835442381578,0.5121984027123273,1.1441860465116278,1.0
2461,1.6638575334661612,1.732853638605915,1.6965879949616716,1.784306169720755,0.47883096054021823,0.5138086528295547,1.144651162790698,1.0
2462,1.787781548925021,1.7612157702491045,1.7939318421379054,1.773161427465376,0.4569955132307812,0.2842595576335563,1.145116279069768,0.0
2463,1.7772336700220441,1.8277349057601022,1.8125681133736748,1.8473588152295597,0.5110601110910241,0.4577119721227459,1.1455813953488363,1.0
2464,1.851477686498649,1.8042230455508081,1.8037218829657469,1.8045549086910315,0.45924110219094627,0.23566417421537977,1.1460465116279064,0.0
2465,1.8062729251256373,1.751963681844618,1.7397747823471814,1.7285315047274812,0.510217194810578,0.42835358289041814,1.1465116279069765,0.0
2466,1.729253896626649,1.6968054737343652,1.7337595704898863,1.7453504233139168,0.5222199941435458,0.5121984027123273,1.1469767441860466,1.0
2467,1.7450485927152048,1.7455884267721469,1.7673727925481821,1.7852845878078876,0.32876280724543455,0.468857867986117,1.1474418604651166,1.0
2468,1.7870791940059736,1.7973211215480336,1.8202262170151609,1.817337221886825,0.3360499686644858,0.18966643821063006,1.147906976744185,1.0
2469,1.819142017218629,1.7644583243449274,1.7573191162264272,1.737532179879519,0.3602876704453291,0.2780826520923431,1.148372093023255,0.0
2470,1.7382650949832756,1.7520920083265097,1.777861914740301,1.76285356657639,0.3573167754427306,0.2898182274545223,1.1488372093023251,1.0
2471,1.7642858413325306,1.7500358355189591,1.7905926659241187,1.7431909891920985,0.33431997607483366,0.4286620459957413,1.1493023255813952,0.0
2472,1.7468716802027922,1.6952115128132357,1.6998548736873018,1.6925702538668923,0.4032924686539672,0.3292777774587535,1.1497674418604653,0.0
2473,1.693607847091967,1.7019723369496038,1.7097310276534479,1.740224193410966,0.369922983778716,0.48946763506874746,1.1502325581395354,1.0
2474,1.7428111759946,1.710362691782814,1.7521257656295446,1.725860721264171,0.3097193973306567,0.48946763506874746,1.1506976744186037,0.0
2475,1.7271541177755676,1.7292602988965828,1.7643967647166028,1.7631119709012701,0.2711069767284143,0.26542743128298973,1.1511627906976738,1.0
2476,1.7657541081484818,1.7296352558386618,1.7298573899125116,1.7069846792124486,0.32792048244837085,0.5707997765759099,1.1516279069767439,0.0
2477,1.7072768550857986,1.6659919711303386,1.7066750156265642,1.6834940594053103,0.2577845050235741,0.5121984027123273,1.152093023255814,0.0
2478,1.6864661886023145,1.6526247867329193,1.673578780866244,1.6897221466670964,0.288204578599229,0.38292735477073564,1.152558139534884,1.0
2479,1.6918566139447102,1.6575672257578593,1.648932387497625,1.6358062526875663,0.28717954698722264,0.3245001605859036,1.1530232558139524,0.0
2480,1.6407488292022692,1.6102149270018251,1.6449417058130051,1.6172138886541751,0.31953187252625287,0.31912571412872937,1.1534883720930225,0.0
2481,1.617729791689401,1.5960046780967752,1.6515001853908196,1.6229868366931868,0.2547388527600818,0.5121984027123273,1.1539534883720926,1.0
2482,1.6248066796607668,1.6193001710575983,1.6510482242421691,1.6366385852342884,0.25329541328275973,0.5121984027123273,1.1544186046511626,1.0
2483,1.6385964240459978,1.593484918968519,1.6163850303233882,1.5859649763506283,0.275504231001273,0.3035373523322632,1.1548837209302327,0.0
2484,1.5887632018530273,1.549229750910333,1.552416219397447,1.5336605705824282,0.31209824746044923,0.3416539378573058,1.1553488372093028,0.0
2485,1.5347704978092964,1.637075755824969,1.5612037594854458,1.6528856983468871,0.3802668092826663,0.47371588082081656,1.1558139534883711,1.0
2486,1.6561550032231138,1.628225154667106,1.6792255471986484,1.663362896657077,0.26364247974720706,0.4413671361616653,1.1562790697674412,1.0
2487,1.664812797050716,1.6787929862012922,1.6958505843026133,1.7290198035412578,0.3040575979917658,0.3595666302070505,1.1567441860465113,1.0
2488,1.731540498524348,1.7245155575533815,1.768551570070525,1.7658169248619113,0.29209092145076737,0.3595666302070505,1.1572093023255814,1.0
2489,1.76763386983957,1.768512303290031,1.7928554861457575,1.8205674765244813,0.28119392571547847,0.5121984027123273,1.1576744186046515,1.0
2490,1.8243074660519876,2.026835013556465,1.867604581285225,1.9234360032401618,0.6880056867657932,0.5483167803059914,1.1581395348837216,1.0
2491,1.9223443251328047,1.9718609439211985,1.929001127380081,2.030552023450597,0.4732441022362254,0.36799675762895095,1.1586046511627899,1.0
2492,2.037747374224861,2.0427524180071344,2.057744613759683,2.0610378546906816,0.5218616672422256,0.6229424690604127,1.15906976744186,1.0
2493,2.0632548142166947,2.0315335730021364,2.0837847018552824,2.0616856851860357,0.36629692994674423,0.3619088825354742,1.15953488372093,1.0
2494,2.0649145587477897,2.1141644701464015,2.0330096150428587,2.176965498664499,0.4459404719327797,0.26113491146777035,1.1600000000000001,1.0
2495,2.1772950511871967,2.1139583221086293,2.1773235960189306,2.145424415280132,0.3478979426672242,0.38405564816905785,1.1604651162790702,0.0
2496,2.139186102176502,2.129565620578395,2.0938302766334136,2.0599502519910295,0.3598410651313209,0.5805930747529265,1.1609302325581385,0.0
2497,2.0586850515493924,2.0227853581429294,2.051570472730333,2.019941073381871,0.34509851574237704,0.2692648323016418,1.1613953488372086,0.0
2498,2.0209181717088573,1.989121355301242,2.0002851498176466,1.9656448524240595,0.3531168318348094,0.4645481997598534,1.1618604651162787,0.0
2499,1.9709116883794697,1.9992970806501584,1.990026630967343,2.0481801231206918,0.3420951423561019,0.5727084103294527,1.1623255813953488,1.0
2500,2.050252132670655,2.0692079275683004,1.9830509881072038,2.1062593978052124,0.474426292974803,0.48320185171985813,1.162790697674419,1.0
2501,2.108356550048827,2.1662900051057754,2.1146379572779925,2.2070366295230412,0.5154433780273247,0.772974955747585,1.163255813953489,1.0
2502,2.2102757944125484,2.237637795399001,2.2575111877747593,2.2970658238885777,0.539777271871753,0.772974955747585,1.1637209302325573,1.0
2503,2.3005213669136997,2.267445319767134,2.2954497783947936,2.257846820495911,0.489498724644587,0.5121984027123273,1.1641860465116274,0.0
2504,2.2599744151778927,2.326531931221517,2.269749985446353,2.3907339073177236,0.5222888282362554,0.5426303170424327,1.1646511627906975,1.0
2505,2.3889414232919104,2.3356456706405155,2.3685059136467252,2.3503405599756637,0.45232254994135956,0.55969828236863,1.1651162790697676,0.0
2506,2.3536469559029505,2.340558042154668,2.4028711932827025,2.3507859938765425,0.4627565433169295,0.6171484876020739,1.1655813953488376,1.0
2507,2.35246428665584,2.3150654732269906,2.3236126623827293,2.2904655983521045,0.4547176848727125,0.523569187315357,1.166046511627906,0.0
2508,2.2935393076445827,2.3957136950849307,2.346001741154313,2.4646453928626055,0.428023977563036,0.6147779555761909,1.166511627906976,1.0
2509,2.4682122387577725,2.409131384911448,2.4467971570414986,2.428599827341557,0.4208372083882619,0.6147779555761909,1.1669767441860461,0.0
2510,2.4312143067378744,2.3718235374344165,2.4149907419547754,2.426014774739277,0.4178379713803149,0.5121984027123273,1.1674418604651162,0.0
2511,2.427239623466412,2.4040710353224184,2.4214116910087125,2.37205217409223,0.44194987276836617,0.5105618929719247,1.1679069767441863,0.0
2512,2.3710963356133843,2.3608796215457284,2.358234098755551,2.3042896166156654,0.4510460047983231,0.5105618929719247,1.1683720930232564,0.0
2513,2.306340997981753,2.3011376212649437,2.35034206723019,2.3097674617902184,0.4340908465263473,0.41487250364478695,1.1688372093023247,1.0
2514,2.3091977825243917,2.3523870771209645,2.330892037341315,2.4089631308156547,0.5016583621638051,0.3018060174179098,1.1693023255813948,1.0
2515,2.4118584467203132,2.4716887085652997,2.471957213697875,2.544661525879954,0.46797776923429524,0.6113904004170536,1.1697674418604649,1.0
2516,2.546785961779657,2.4905477978122468,2.5603222859576307,2.5222133187232516,0.5472531553564803,0.5121984027123273,1.170232558139535,0.0
2517,2.523055663142395,2.478201526801021,2.5543519482382746,2.5437544825417038,0.3420737353750714,0.20206261374443263,1.170697674418605,1.0
2518,2.5449517415353866,2.5290369182299193,2.6008702245985815,2.555374786087594,0.4625589009093685,0.6726370630211596,1.1711627906976734,1.0
2519,2.558976987897959,2.4986852335950203,2.5270778210834233,2.4601316096630366,0.4768016912227346,0.32565089478405496,1.1716279069767435,0.0
2520,2.463889211348339,2.464682040294069,2.499235703549657,2.5250755796468836,0.4401895872721236,0.35031663473443886,1.1720930232558135,1.0
2521,2.5299749763605446,2.4719618693300314,2.4589310409729963,2.4205909149648543,0.4404619999950464,0.31584083709449406,1.1725581395348836,0.0
2522,2.4207415212193064,2.460149538871786,2.4583194230929344,2.5301419600648103,0.4653373350763113,0.45495919382992656,1.1730232558139537,1.0
2523,2.5335992915448795,2.4687381810049565,2.570269801902497,2.5220533827826666,0.38519027010677587,0.45495919382992656,1.1734883720930238,0.0
2524,2.5252394415832318,2.4868799775492616,2.539774916796747,2.5182970189499785,0.3490685953059229,0.20632696980054283,1.1739534883720921,0.0
2525,2.5212807483391604,2.4507327678843707,2.487889402621523,2.4264278575671696,0.42940963216579053,0.3449945347718648,1.1744186046511622,0.0
2526,2.4274665223644325,2.4137027971116707,2.477243013262458,2.4322098028277916,0.4682946364397543,0.18338063414337752,1.1748837209302323,1.0
2527,2.4313752210590134,2.4600642494892124,2.4672626725837308,2.519187077716103,0.5277549831754976,0.7029823114005826,1.1753488372093024,1.0
2528,2.519881503060152,2.52206129949573,2.5784113416124255,2.5440686927262934,0.532726890533078,0.6109998472574202,1.1758139534883725,1.0
2529,2.544774229898478,2.554201105024166,2.5642518893533803,2.5801803755586503,0.5825996691418842,0.7459933866054929,1.1762790697674408,1.0
2530,2.5821377106604975,2.5322317182806495,2.626088866802085,2.576000616928854,0.50525933865935,0.7459933866054929,1.1767441860465109,0.0
2531,2.5784346588796407,2.5987950706304965,2.6255472610866746,2.6696264420924223,0.40885247681668063,0.5121984027123273,1.177209302325581,1.0
2532,2.6733180030922954,2.64066509412948,2.7061256314613233,2.715183223071367,0.5243120870635709,0.9262642714149185,1.177674418604651,1.0
2533,2.719511122157558,2.6483534853276405,2.292965911493676,2.4138054797943447,0.8793444513922618,0.25578688726253757,1.1781395348837211,0.0
2534,2.417280548991464,2.370663882151617,2.360838876129457,2.376550590790939,0.6608399358658232,0.13509709193602815,1.1786046511627912,0.0
2535,2.362716852412233,2.367036348107032,2.4197852113255305,2.3920807233778887,0.5214604893866898,0.39819459064262913,1.1790697674418595,1.0
2536,2.3949426138951835,2.35545492663335,2.3493026912505957,2.3140493286882338,0.5279608806190839,0.33790228699643676,1.1795348837209296,0.0
2537,2.3158280570456053,2.302004464190026,2.3745003507060805,2.3304860998368087,0.4651857286029912,0.33790228699643676,1.1799999999999997,1.0
2538,2.3332792591393416,2.3219058872708174,2.373021581527508,2.3750949943772626,0.3759371978823079,0.33790228699643676,1.1804651162790698,1.0
2539,2.377353572366071,2.33366810571417,2.30924629022171,2.3181469963409245,0.55244173919685,0.20757029001449145,1.18093023255814,0.0
2540,2.320502464516744,2.364831607606382,2.370993727344615,2.42836932620534,0.5211839702244048,0.4520995489844086,1.1813953488372082,1.0
2541,2.431283327756653,2.4268292467280332,2.4784787143268194,2.484471546071406,0.4110347866704687,0.4771869465489622,1.1818604651162783,1.0
2542,2.486255685889469,2.428658440668382,2.49476532517513,2.4641297980251036,0.4282941594014409,0.44168383219479657,1.1823255813953484,0.0
2543,2.4661559774043535,2.412262513740534,2.481626967371324,2.4374290418067686,0.3873427780530156,0.35542857914953313,1.1827906976744185,0.0
2544,2.4403785251848715,2.444000242404125,2.495176256337178,2.489752049700744,0.3852917800589635,0.35542857914953313,1.1832558139534886,1.0
2545,2.4919528602611574,2.4206864732907754,2.4862689476403808,2.4370511409001527,0.36360750212742937,0.5121984027123273,1.1837209302325586,0.0
2546,2.439750453759672,2.370369300939234,2.2564659939795217,2.2084497647652106,0.5920893237012067,0.060969568922912,1.184186046511627,0.0
2547,2.2195736023125936,2.183191181019363,2.106949106276072,2.097155603478628,0.6567041455281415,0.09201987056914557,1.184651162790697,0.0
2548,2.0986195172011923,2.201856305994831,2.151518681380315,2.2462724150995217,0.514273144763412,0.2723494330465463,1.1851162790697671,1.0
2549,2.2479722360553644,2.2503315110215087,2.2836125621093073,2.314628412894684,0.46173639809480715,0.5238377804260258,1.1855813953488372,1.0
2550,2.3170955352548677,2.2572900328396153,2.168055008895114,2.208240089438122,0.5776525395018087,0.009343278642029551,1.1860465116279073,0.0
2551,2.210695183518454,2.1524348648427156,2.211844896716904,2.2018653105062223,0.42614210717481305,0.009343278642029551,1.1865116279069774,0.0
2552,2.2045154687855306,2.1988719770103535,2.163369609074989,2.2273292443125445,0.4134181119204577,0.004072644696732741,1.1869767441860457,1.0
2553,2.231074214604599,2.218690862092578,2.234751897232216,2.176975001598082,0.4177175494823025,0.7220092683357897,1.1874418604651158,0.0
2554,2.1775330828419,2.1413109383096804,2.1677946974114186,2.1147994744262073,0.40739955000470496,0.06542908213080662,1.1879069767441859,0.0
2555,2.1186740889256885,2.129745631222742,2.162370120686166,2.1422238832554834,0.4126242954498116,0.40791368828816826,1.188372093023256,1.0
2556,2.1438716418861596,2.2075905177729784,2.1950738105815963,2.2574729632146098,0.4198976033810602,0.5121984027123273,1.188837209302326,1.0
