,Open,High,Low,Close,Volume,CionScore,Coin_timestamp
2366,2.825735176833821,2.8701453814208806,2.7838092043046485,2.7224676738014955,0.9515912774473585,0.4394689618615535,1.1004651162790697
2367,2.7229447689991453,2.675450824005368,2.6956425339712444,2.6670771775411226,0.9169671202577147,0.3853898077293686,1.1009302325581398
2368,2.6688621961203736,2.7632358099741827,2.734109850165977,2.84478303661879,0.7639329512026255,0.5616867025398716,1.10139534883721
2369,2.8478648342970074,2.8352226779999645,2.875742186164818,2.8880661438141364,0.6373578034456744,0.5616867025398716,1.1018604651162782
2370,2.8912546044972176,2.8373405574735657,2.9197894762965606,2.886887755721811,0.6430224538507177,0.5121984027123273,1.1023255813953483
2371,2.8898533347508897,2.924464455643952,2.923418048817527,2.980030538991559,0.7770600960766327,0.47948317730773266,1.1027906976744184
2372,2.9832386581259858,2.9800618820392377,3.0357542207624255,3.040461939070478,0.7337501371218971,0.5664677196653242,1.1032558139534885
2373,3.044389516414966,3.004351168463488,3.0610096350284035,3.0405209795198687,0.8835354554137466,0.6168498260217673,1.1037209302325586
2374,3.0441970267252447,2.9870471298628174,3.1024326190932503,3.049681590094875,0.8315918560731687,0.5889248389454902,1.1041860465116269
2375,3.053125845273237,3.0213132652208885,3.1217918625513756,3.0646150477735445,0.7919253805802633,0.6758881605632338,1.104651162790697
2376,3.06859466430304,3.013418922692059,3.0544931209466277,2.972457355193839,0.8042446428887053,0.981778399148125,1.105116279069767
2377,2.975710097349743,2.9532233575879907,3.0313465832137187,3.032224749240911,0.6843312418413818,0.5121984027123273,1.1055813953488371
2378,3.0356116945263523,3.0024026885185897,3.0593293478633425,3.047718284741247,0.8186062789753573,0.5189017773814104,1.1060465116279072
2379,3.056911276862728,2.9816896443845016,3.056775676747652,3.002917507963847,0.8907801695151819,0.4036994875305656,1.1065116279069773
2380,3.0058500460598463,2.9440369064700045,2.948131857368095,2.891970311676231,1.0200743667583294,0.43029622443586196,1.1069767441860456
2381,2.89773023914694,2.9242954495294544,2.9627608263363143,3.0097290263810583,0.7154056319230424,0.4144086248058649,1.1074418604651157
2382,3.0131071779476644,2.9543955905543764,3.0653412357104193,3.0056424792156005,0.6291133446818795,0.4122725795384852,1.1079069767441858
2383,3.0093357119182444,3.07209874083891,3.0776184674495966,3.085781546310296,0.7853254556236706,0.9314761733949053,1.108372093023256
2384,3.0918509235800515,3.0476431996841686,3.1441566345647227,3.1070934217695547,0.6240566807589476,0.5121984027123273,1.108837209302326
2385,3.1089355644389247,3.0709100010777504,3.1601160383566667,3.090969040863608,0.6988830027421542,0.41164882473803055,1.1093023255813943
2386,3.0941199156692387,3.1961409873050686,3.175011966829017,3.2778290403016834,0.9437185508917602,0.6339967347929124,1.1097674418604644
2387,3.2824070029560617,3.2525276317766587,3.264618764855173,3.2574472576731566,1.0444365408960756,0.6689294558896439,1.1102325581395345
2388,3.2591643045529235,3.200134831731684,3.299410140585574,3.2680230258206064,0.8219522883452863,0.5551108896197519,1.1106976744186046
2389,3.26866269897564,3.1887173065156063,3.1937633317856147,3.177894351646829,1.1366974804346195,0.3894573712171895,1.1111627906976747
2390,3.1790937757884024,3.137274279802312,3.201146373847505,3.131879802985132,0.8918689122852107,0.00872242829627079,1.1116279069767447
2391,3.1361879626102036,3.0610707153071792,2.8005730191011247,2.9006272564189834,1.3143874726118718,0.18401360532497302,1.112093023255813
2392,2.9024803472908673,2.8831085243978603,2.882426562762589,2.875164738295615,0.8811624408334615,0.3025479321992938,1.1125581395348831
2393,2.8760647033822453,2.860071846166605,2.833468047534154,2.91392213225091,0.9149376240244466,0.4774441762946694,1.1130232558139532
2394,2.9169652617310935,2.844769151412818,2.846626972717662,2.781052838001623,0.740661669250375,0.4774441762946694,1.1134883720930233
2395,2.7815159393133437,2.7769659642544915,2.681136138012764,2.6700852206815036,1.0086561197617536,0.21995441611827182,1.1139534883720934
2396,2.6718052062859403,2.611478567545393,2.528542878320966,2.635476244671731,1.1687356783993539,0.22507744608624813,1.1144186046511617
2397,2.6408924644590708,2.5635227608325155,2.586546649202076,2.5814998950774735,0.6609307277086491,0.22507744608624813,1.1148837209302318
2398,2.5843921293830694,2.5302413794667027,2.4990161114570495,2.5273253949023675,0.6218565937270613,0.5121984027123273,1.115348837209302
2399,2.5338691011703465,2.720508180231476,2.589073520285945,2.787039808834315,0.7859400041472251,0.3871819283564537,1.115813953488372
2400,2.790490501910335,2.777304761802636,2.8266147692018326,2.8393897084930084,0.6667799921756279,0.5307805300365913,1.116279069767442
2401,2.842635019631561,2.8180670108883774,2.856862223496442,2.828601838946805,0.6472569569645734,0.47753730088553836,1.1167441860465122
2402,2.8333833604667125,2.7621557445988416,2.7786873199274473,2.7628854868366077,0.6214764975157923,0.2730105575454559,1.1172093023255805
2403,2.7665699396165238,2.9022592467660817,2.8165317995746726,2.9800293256969175,0.7065328598724206,0.4463448929331215,1.1176744186046506
2404,2.9814007946696024,2.929809363941769,3.02515582213328,2.9840602693909783,0.5776131825193247,0.4463448929331215,1.1181395348837206
2405,2.9871627395595772,2.902353575619823,2.976738704670176,2.922102910091064,0.5147815150003638,0.4463448929331215,1.1186046511627907
2406,2.9246933965372652,2.956219870841848,3.000616524119143,2.95156644742479,0.69732469995392,0.7046199781913363,1.1190697674418608
2407,2.955467489038198,2.867720344057484,2.819819868998401,2.7514166266864306,0.9245852941400856,0.46380853300995517,1.1195348837209291
2408,2.7501700443863504,2.9027947594666244,2.8079932485938053,2.963146311611831,0.9337100676459669,0.6910175412448039,1.1199999999999992
2409,2.9672364942948954,2.925531943838794,2.936350733887993,2.9099615523994027,0.9375126987750942,0.5034325000018535,1.1204651162790693
2410,2.91400261780786,2.937772880963342,2.9331245745534504,2.95964693642107,0.9228228925253613,0.5480699454979014,1.1209302325581394
2411,2.9626485155670297,2.9809367819061467,3.021057317534822,3.0345655512421463,0.8816764669186951,0.5480699454979014,1.1213953488372095
2412,3.0416491167212265,2.9681719262291275,2.99482651422002,3.004985752433984,0.8887392269544058,0.2831474657246246,1.1218604651162796
2413,3.0091851204632283,2.9836907915242823,2.8666235948691154,2.8821800684726386,0.9679002258761539,0.5706864463817525,1.1223255813953479
2414,2.884637688765859,2.8505330372875473,2.8951938780588016,2.92590719388591,0.826726538541599,0.461137139373939,1.122790697674418
2415,2.929577498302275,2.9042034036824984,2.6049084816448036,2.5348971635347506,1.0142767308109502,0.4283566870869546,1.123255813953488
2416,2.5679456802133367,2.5717372318458445,2.489471423535082,2.5641765021407683,1.3043037074720072,0.30068397592014035,1.1237209302325581
2417,2.5652277475988163,2.577134021516306,2.5899128328659216,2.572683216782448,0.75159728097874,0.40876645813939283,1.1241860465116282
2418,2.574166888494767,2.5369648649726932,2.472671668476449,2.4111686649576702,0.7977673474647432,0.11394790669834165,1.1246511627906983
2419,2.411522449915783,2.4906999032146775,2.329032461042734,2.395426430454349,0.8636711582287723,0.2565888484572138,1.1251162790697666
2420,2.3959392705044,2.3349197313778247,2.23563774595524,2.244357433967061,1.0100722554010875,0.28701748440265423,1.1255813953488367
2421,2.244229106868612,2.2941142484856623,2.244176089517869,2.211845414134104,0.7576642051673061,0.31186812292275495,1.1260465116279068
2422,2.21608854322441,2.1800975875277584,1.6226480883601415,1.9060909754586957,1.703986840900391,0.236268504819651,1.126511627906977
2423,1.895277130227022,2.1256065601052554,1.8550161392223736,2.101765631379139,1.190492352472762,0.39364508221258676,1.126976744186047
2424,2.094422185014037,2.110976154889937,1.7787413233929692,1.9217359543547459,1.1064700402887135,0.2757861706769408,1.1274418604651153
2425,1.9272666819204065,1.942888819023814,1.872729997090882,1.9337416394105618,0.7737113312024941,0.2757861706769408,1.1279069767441854
2426,1.9355789659679172,1.9156297453511795,1.6516783315966659,1.7905661023435546,1.058158495142274,0.2583286447062558,1.1283720930232555
2427,1.788882243049695,1.9934030994388725,1.828448779607106,1.9942690818021103,0.9083329821702781,0.5714334028099058,1.1288372093023256
2428,2.001092118663502,1.9904454964598681,1.936431121485177,1.9785460560718855,0.7579952966721932,0.510436399238009,1.1293023255813956
2429,1.9802020072531081,2.0410423148734935,2.0068685600039355,2.0247162941429235,0.6923833697612746,0.5027338776818119,1.1297674418604657
2430,2.0280941383648,2.0207950193289825,1.9718769118601538,1.9803445733415967,0.58266425507064,0.33651653808587884,1.130232558139534
2431,1.9861327601768264,1.9441925222641292,1.8405724835578718,1.8385504270910942,0.7443511678644882,0.3431516141106229,1.1306976744186041
2432,1.8398588674926057,1.86256819297398,1.7828618494261592,1.7825681085833889,0.609906618570803,0.5121984027123273,1.1311627906976742
2433,1.7840655430405068,1.82061916918576,1.7736508091627567,1.8375422869085707,0.42669993868737793,0.5121984027123273,1.1316279069767443
2434,1.8385343103936442,1.87432785674043,1.8120076017518292,1.923193774451775,0.5260078491522496,0.44370285770945883,1.1320930232558144
2435,1.9232644711786726,1.8958843582932676,1.8941846136229674,1.889655821346153,0.4670682159631756,0.3749885048887389,1.1325581395348827
2436,1.8924922005428781,1.9127179313585865,1.9037164203405392,1.9357368920957843,0.4459146358188835,0.5372796090754779,1.1330232558139528
2437,1.939100458213554,1.9754837615230976,1.9716679151165952,2.0202941048540444,0.47814465064829864,0.5753760947041943,1.1334883720930229
2438,2.0242386732637887,1.9635873209187222,1.890495585599686,1.9004988901047457,0.5640551845833978,0.2947268514093808,1.133953488372093
2439,1.9018312993892488,1.8969398584227455,1.847027711400699,1.8310114137907048,0.4848704389774002,0.3074169021317583,1.134418604651163
2440,1.832317150528689,1.8224179027042025,1.8685228393737934,1.847079383224856,0.38984749452224154,0.6731983932833863,1.1348837209302332
2441,1.8476888137810623,1.8402346576142181,1.771518249189847,1.727940895257174,0.45418250342862304,0.39920869998810904,1.1353488372093015
2442,1.7313223027113283,1.7007193353424037,1.6456740267476182,1.72338202242612,0.6729003217344519,0.29704233685853076,1.1358139534883716
2443,1.7223817446364376,1.8778052504412663,1.7180801100519045,1.9238286640003175,0.7278001395244957,0.32132602511125313,1.1362790697674416
2444,1.9282244762186522,1.9178989439018863,1.8974026708820448,1.890570548193642,0.587587517528871,0.4795123207596682,1.1367441860465117
2445,1.8923424184602582,1.881393480796793,1.907872264381174,1.9232736412279114,0.5218256904499166,0.45122696149521924,1.1372093023255818
2446,1.9256662428303473,1.8713433310488494,1.8378681938275128,1.8310403278856968,0.5113671676344831,0.45122696149521924,1.1376744186046501
2447,1.8332073399507678,1.9676269538286617,1.8450968773643577,2.014553406952671,0.5483847339898675,0.7575212485571919,1.1381395348837202
2448,2.0125532618743205,2.05091716991669,2.0521521745184352,2.0725584760400197,0.5818273928941532,0.617386225912645,1.1386046511627903
2449,2.0856247293677566,2.066860318346579,2.097474845887073,2.0822789625659968,0.6259433292712803,0.6144408415409901,1.1390697674418604
2450,2.072231400762841,2.027695371184195,2.021238879493568,1.9756908714925545,0.5287291590303774,0.3557413276218384,1.1395348837209305
2451,1.9775488451568746,1.977230417464879,1.9820762218449341,1.960495774899323,0.5002066965240283,0.46232399297004056,1.1400000000000006
2452,1.9650121061381358,1.910500417473422,1.8659315654589954,1.8431903794753086,0.48812615150889344,0.40128614828103043,1.1404651162790689
2453,1.8486868865328916,1.8234932516368565,1.8487640913711447,1.8343197152625357,0.42078225658949514,0.33087602912897485,1.140930232558139
2454,1.833588271950064,1.8034546588070208,1.7689352853005935,1.8385862156596913,0.49437215856240285,0.5121984027123273,1.141395348837209
2455,1.8376301543751663,1.786458171510351,1.6553265370515824,1.6304211132653796,0.7121040241569625,0.36776498435608007,1.1418604651162791
2456,1.629392027151097,1.6642488528978883,1.527561452071824,1.673329857985069,0.795114722496964,0.34572608395831916,1.1423255813953492
2457,1.6756815936634013,1.737747733967541,1.6806792820596268,1.7363428731706572,0.6245537261909241,0.49425725468071413,1.1427906976744175
2458,1.7361558026384676,1.7616665831852962,1.7132589448902886,1.7849683558106406,0.4466226643942302,0.3053388893097334,1.1432558139534876
2459,1.7867444112600384,1.774666081760226,1.6582489653513612,1.6284068547129904,0.5424750435729975,0.3875659224583766,1.1437209302325577
2460,1.6279560445522807,1.6313034195942064,1.5962158707679692,1.6567980549125765,0.5202835442381578,0.5121984027123273,1.1441860465116278
2461,1.6638575334661607,1.7328536386059155,1.6965879949616716,1.7843061697207554,0.47883096054021823,0.5138086528295547,1.144651162790698
2462,1.7877815489250206,1.761215770249105,1.7939318421379054,1.7731614274653764,0.4569955132307812,0.2842595576335563,1.145116279069768
2463,1.7772336700220437,1.8277349057601027,1.8125681133736748,1.8473588152295601,0.5110601110910241,0.4577119721227459,1.1455813953488363
2464,1.8514776864986486,1.8042230455508086,1.8037218829657469,1.804554908691032,0.45924110219094627,0.23566417421537977,1.1460465116279064
2465,1.8062729251256369,1.7519636818446185,1.7397747823471814,1.7285315047274816,0.510217194810578,0.42835358289041814,1.1465116279069765
2466,1.7292538966266486,1.6968054737343656,1.7337595704898863,1.7453504233139172,0.5222199941435458,0.5121984027123273,1.1469767441860466
2467,1.7450485927152044,1.7455884267721473,1.7673727925481821,1.785284587807888,0.32876280724543455,0.468857867986117,1.1474418604651166
2468,1.7870791940059731,1.797321121548034,1.8202262170151609,1.8173372218868253,0.3360499686644858,0.18966643821063006,1.147906976744185
2469,1.8191420172186286,1.7644583243449279,1.7573191162264272,1.7375321798795194,0.3602876704453291,0.2780826520923431,1.148372093023255
2470,1.7382650949832752,1.7520920083265101,1.777861914740301,1.7628535665763905,0.3573167754427306,0.2898182274545223,1.1488372093023251
2471,1.7642858413325302,1.7500358355189596,1.7905926659241187,1.743190989192099,0.33431997607483366,0.4286620459957413,1.1493023255813952
2472,1.7468716802027917,1.6952115128132361,1.6998548736873018,1.6925702538668927,0.4032924686539672,0.3292777774587535,1.1497674418604653
2473,1.6936078470919667,1.7019723369496043,1.7097310276534479,1.7402241934109663,0.369922983778716,0.48946763506874746,1.1502325581395354
2474,1.7428111759945994,1.7103626917828145,1.7521257656295446,1.7258607212641714,0.3097193973306567,0.48946763506874746,1.1506976744186037
2475,1.7271541177755672,1.7292602988965833,1.7643967647166028,1.7631119709012706,0.2711069767284143,0.26542743128298973,1.1511627906976738
2476,1.7657541081484813,1.7296352558386623,1.7298573899125116,1.706984679212449,0.32792048244837085,0.5707997765759099,1.1516279069767439
2477,1.7072768550857982,1.665991971130339,1.7066750156265642,1.6834940594053107,0.2577845050235741,0.5121984027123273,1.152093023255814
2478,1.686466188602314,1.6526247867329198,1.673578780866244,1.6897221466670969,0.288204578599229,0.38292735477073564,1.152558139534884
2479,1.6918566139447098,1.6575672257578598,1.648932387497625,1.6358062526875667,0.28717954698722264,0.3245001605859036,1.1530232558139524
2480,1.6407488292022687,1.6102149270018256,1.6449417058130051,1.6172138886541756,0.31953187252625287,0.31912571412872937,1.1534883720930225
2481,1.6177297916894005,1.5960046780967756,1.6515001853908196,1.6229868366931872,0.2547388527600818,0.5121984027123273,1.1539534883720926
2482,1.6248066796607663,1.6193001710575987,1.6510482242421691,1.6366385852342888,0.25329541328275973,0.5121984027123273,1.1544186046511626
2483,1.6385964240459974,1.5934849189685194,1.6163850303233882,1.5859649763506287,0.275504231001273,0.3035373523322632,1.1548837209302327
2484,1.5887632018530269,1.5492297509103334,1.552416219397447,1.5336605705824287,0.31209824746044923,0.3416539378573058,1.1553488372093028
2485,1.534770497809296,1.6370757558249693,1.5612037594854458,1.6528856983468876,0.3802668092826663,0.47371588082081656,1.1558139534883711
2486,1.6561550032231134,1.6282251546671065,1.6792255471986484,1.6633628966570775,0.26364247974720706,0.4413671361616653,1.1562790697674412
2487,1.6648127970507156,1.6787929862012927,1.6958505843026133,1.7290198035412583,0.3040575979917658,0.3595666302070505,1.1567441860465113
2488,1.7315404985243477,1.724515557553382,1.768551570070525,1.7658169248619118,0.29209092145076737,0.3595666302070505,1.1572093023255814
2489,1.7676338698395695,1.7685123032900314,1.7928554861457575,1.8205674765244817,0.28119392571547847,0.5121984027123273,1.1576744186046515
2490,1.8243074660519871,2.0268350135564654,1.867604581285225,1.9234360032401623,0.6880056867657932,0.5483167803059914,1.1581395348837216
2491,1.9223443251328043,1.971860943921199,1.929001127380081,2.0305520234505976,0.4732441022362254,0.36799675762895095,1.1586046511627899
2492,2.0377473742248604,2.042752418007135,2.057744613759683,2.061037854690682,0.5218616672422256,0.6229424690604127,1.15906976744186
2493,2.063254814216694,2.031533573002137,2.0837847018552824,2.061685685186036,0.36629692994674423,0.3619088825354742,1.15953488372093
2494,2.0649145587477893,2.114164470146402,2.0330096150428587,2.1769654986644995,0.4459404719327797,0.26113491146777035,1.1600000000000001
2495,2.1772950511871962,2.1139583221086298,2.1773235960189306,2.1454244152801323,0.3478979426672242,0.38405564816905785,1.1604651162790702
2496,2.1391861021765015,2.1295656205783953,2.0938302766334136,2.05995025199103,0.3598410651313209,0.5805930747529265,1.1609302325581385
2497,2.058685051549392,2.02278535814293,2.051570472730333,2.0199410733818715,0.34509851574237704,0.2692648323016418,1.1613953488372086
2498,2.020918171708857,1.9891213553012423,2.0002851498176466,1.96564485242406,0.3531168318348094,0.4645481997598534,1.1618604651162787
2499,1.9709116883794693,1.9992970806501589,1.990026630967343,2.048180123120692,0.3420951423561019,0.5727084103294527,1.1623255813953488
2500,2.0502521326706544,2.069207927568301,1.9830509881072038,2.106259397805213,0.474426292974803,0.48320185171985813,1.162790697674419
2501,2.1083565500488266,2.166290005105776,2.1146379572779925,2.2070366295230417,0.5154433780273247,0.772974955747585,1.163255813953489
2502,2.210275794412548,2.2376377953990017,2.2575111877747593,2.297065823888578,0.539777271871753,0.772974955747585,1.1637209302325573
2503,2.3005213669136992,2.2674453197671345,2.2954497783947936,2.2578468204959115,0.489498724644587,0.5121984027123273,1.1641860465116274
2504,2.259974415177892,2.3265319312215174,2.269749985446353,2.390733907317724,0.5222888282362554,0.5426303170424327,1.1646511627906975
2505,2.38894142329191,2.335645670640516,2.3685059136467252,2.350340559975664,0.45232254994135956,0.55969828236863,1.1651162790697676
2506,2.35364695590295,2.3405580421546683,2.4028711932827025,2.350785993876543,0.4627565433169295,0.6171484876020739,1.1655813953488376
2507,2.3524642866558394,2.315065473226991,2.3236126623827293,2.290465598352105,0.4547176848727125,0.523569187315357,1.166046511627906
2508,2.2935393076445822,2.395713695084931,2.346001741154313,2.464645392862606,0.428023977563036,0.6147779555761909,1.166511627906976
2509,2.468212238757772,2.4091313849114484,2.4467971570414986,2.4285998273415577,0.4208372083882619,0.6147779555761909,1.1669767441860461
2510,2.431214306737874,2.371823537434417,2.4149907419547754,2.4260147747392775,0.4178379713803149,0.5121984027123273,1.1674418604651162
2511,2.4272396234664115,2.404071035322419,2.4214116910087125,2.3720521740922305,0.44194987276836617,0.5105618929719247,1.1679069767441863
2512,2.371096335613384,2.360879621545729,2.358234098755551,2.304289616615666,0.4510460047983231,0.5105618929719247,1.1683720930232564
2513,2.3063409979817524,2.301137621264944,2.35034206723019,2.309767461790219,0.4340908465263473,0.41487250364478695,1.1688372093023247
2514,2.3091977825243912,2.352387077120965,2.330892037341315,2.408963130815655,0.5016583621638051,0.3018060174179098,1.1693023255813948
2515,2.411858446720313,2.4716887085653,2.471957213697875,2.5446615258799543,0.46797776923429524,0.6113904004170536,1.1697674418604649
2516,2.5467859617796567,2.490547797812247,2.5603222859576307,2.522213318723252,0.5472531553564803,0.5121984027123273,1.170232558139535
2517,2.5230556631423946,2.4782015268010213,2.5543519482382746,2.543754482541704,0.3420737353750714,0.20206261374443263,1.170697674418605
2518,2.544951741535386,2.5290369182299197,2.6008702245985815,2.5553747860875946,0.4625589009093685,0.6726370630211596,1.1711627906976734
2519,2.5589769878979585,2.4986852335950207,2.5270778210834233,2.460131609663037,0.4768016912227346,0.32565089478405496,1.1716279069767435
2520,2.4638892113483384,2.4646820402940692,2.499235703549657,2.525075579646884,0.4401895872721236,0.35031663473443886,1.1720930232558135
2521,2.529974976360544,2.471961869330032,2.4589310409729963,2.420590914964855,0.4404619999950464,0.31584083709449406,1.1725581395348836
2522,2.420741521219306,2.4601495388717862,2.4583194230929344,2.5301419600648107,0.4653373350763113,0.45495919382992656,1.1730232558139537
2523,2.533599291544879,2.468738181004957,2.570269801902497,2.522053382782667,0.38519027010677587,0.45495919382992656,1.1734883720930238
2524,2.5252394415832313,2.486879977549262,2.539774916796747,2.518297018949979,0.3490685953059229,0.20632696980054283,1.1739534883720921
2525,2.52128074833916,2.450732767884371,2.487889402621523,2.42642785756717,0.42940963216579053,0.3449945347718648,1.1744186046511622
2526,2.427466522364432,2.413702797111671,2.477243013262458,2.432209802827792,0.4682946364397543,0.18338063414337752,1.1748837209302323
2527,2.431375221059013,2.460064249489213,2.4672626725837308,2.5191870777161034,0.5277549831754976,0.7029823114005826,1.1753488372093024
2528,2.5198815030601516,2.5220612994957303,2.5784113416124255,2.544068692726294,0.532726890533078,0.6109998472574202,1.1758139534883725
2529,2.5447742298984775,2.5542011050241666,2.5642518893533803,2.5801803755586508,0.5825996691418842,0.7459933866054929,1.1762790697674408
2530,2.582137710660497,2.53223171828065,2.626088866802085,2.5760006169288543,0.50525933865935,0.7459933866054929,1.1767441860465109
2531,2.5784346588796403,2.598795070630497,2.6255472610866746,2.6696264420924227,0.40885247681668063,0.5121984027123273,1.177209302325581
2532,2.673318003092295,2.6406650941294805,2.7061256314613233,2.7151832230713673,0.5243120870635709,0.9262642714149185,1.177674418604651
2533,2.7195111221575576,2.648353485327641,2.292965911493676,2.413805479794345,0.8793444513922618,0.25578688726253757,1.1781395348837211
2534,2.4172805489914637,2.3706638821516175,2.360838876129457,2.3765505907909397,0.6608399358658232,0.13509709193602815,1.1786046511627912
2535,2.3627168524122326,2.3670363481070322,2.4197852113255305,2.392080723377889,0.5214604893866898,0.39819459064262913,1.1790697674418595
2536,2.394942613895183,2.3554549266333504,2.3493026912505957,2.314049328688234,0.5279608806190839,0.33790228699643676,1.1795348837209296
2537,2.315828057045605,2.3020044641900266,2.3745003507060805,2.330486099836809,0.4651857286029912,0.33790228699643676,1.1799999999999997
2538,2.333279259139341,2.321905887270818,2.373021581527508,2.375094994377263,0.3759371978823079,0.33790228699643676,1.1804651162790698
2539,2.3773535723660704,2.3336681057141706,2.30924629022171,2.318146996340925,0.55244173919685,0.20757029001449145,1.18093023255814
2540,2.3205024645167436,2.3648316076063822,2.370993727344615,2.4283693262053405,0.5211839702244048,0.4520995489844086,1.1813953488372082
2541,2.4312833277566526,2.4268292467280337,2.4784787143268194,2.4844715460714064,0.4110347866704687,0.4771869465489622,1.1818604651162783
2542,2.4862556858894687,2.4286584406683827,2.49476532517513,2.464129798025104,0.4282941594014409,0.44168383219479657,1.1823255813953484
2543,2.466155977404353,2.4122625137405342,2.481626967371324,2.437429041806769,0.3873427780530156,0.35542857914953313,1.1827906976744185
2544,2.440378525184871,2.4440002424041256,2.495176256337178,2.4897520497007446,0.3852917800589635,0.35542857914953313,1.1832558139534886
2545,2.491952860261157,2.420686473290776,2.4862689476403808,2.437051140900153,0.36360750212742937,0.5121984027123273,1.1837209302325586
2546,2.4397504537596717,2.3703693009392346,2.2564659939795217,2.208449764765211,0.5920893237012067,0.060969568922912,1.184186046511627
2547,2.219573602312593,2.1831911810193634,2.106949106276072,2.0971556034786283,0.6567041455281415,0.09201987056914557,1.184651162790697
2548,2.098619517201192,2.2018563059948315,2.151518681380315,2.246272415099522,0.514273144763412,0.2723494330465463,1.1851162790697671
2549,2.247972236055364,2.250331511021509,2.2836125621093073,2.3146284128946846,0.46173639809480715,0.5238377804260258,1.1855813953488372
2550,2.3170955352548672,2.2572900328396157,2.168055008895114,2.2082400894381222,0.5776525395018087,0.009343278642029551,1.1860465116279073
2551,2.2106951835184536,2.152434864842716,2.211844896716904,2.2018653105062227,0.42614210717481305,0.009343278642029551,1.1865116279069774
2552,2.20451546878553,2.198871977010354,2.163369609074989,2.227329244312545,0.4134181119204577,0.004072644696732741,1.1869767441860457
2553,2.2310742146045985,2.2186908620925783,2.234751897232216,2.1769750015980827,0.4177175494823025,0.7220092683357897,1.1874418604651158
2554,2.1775330828418995,2.141310938309681,2.1677946974114186,2.1147994744262077,0.40739955000470496,0.06542908213080662,1.1879069767441859
2555,2.118674088925688,2.1297456312227423,2.162370120686166,2.142223883255484,0.4126242954498116,0.40791368828816826,1.188372093023256
2556,2.143871641886159,2.207590517772979,2.1950738105815963,2.25747296321461,0.4198976033810602,0.5121984027123273,1.188837209302326
2557,2.261260312568063,2.426101932024883,2.294817593135029,2.4813965765840833,0.5778048758115977,0.5178424227228583,1.1893023255813944
2558,2.4851448715008533,2.418356943514478,2.5152910882695987,2.4604096265024045,0.4127859468103396,0.5178424227228583,1.1897674418604645
2559,2.461441897731681,2.4610503794250183,2.4988993551992706,2.4856934057239504,0.3591624184144356,0.5121984027123273,1.1902325581395345
2560,2.4888465066209338,2.477455345824035,2.4929275634248853,2.532949224164366,0.45012639846746705,0.6009741004531812,1.1906976744186046
2561,2.5389039969925538,2.5973514462571323,2.60077632104401,2.657276217591688,0.48371645147301795,0.6809989577730984,1.1911627906976747
2562,2.658688164358321,2.7849265331849553,2.6760506103297197,2.8563847380389054,0.6612036225568124,0.6145394530409581,1.1916279069767448
2563,2.8582829695612295,2.7733635845709035,2.837585664925443,2.775871207533205,0.496311803818566,0.6770027125591083,1.1920930232558131
2564,2.7786680604578877,2.802761761457688,2.8462326621385445,2.7842495287892692,0.4692455424625908,0.5889531466522043,1.1925581395348832
2565,2.7852817376633316,2.776347913555381,2.848737095887523,2.8360306562107285,0.43809738601889414,0.5889531466522043,1.1930232558139533
2566,2.838291953778261,2.8268256416653856,2.8768775430724096,2.825851997742991,0.5329928624403978,0.5121984027123273,1.1934883720930234
2567,2.826959946917818,2.8968420191773094,2.8904665127426385,2.9662924534597237,0.5749281742982589,0.6752271650950787,1.1939534883720935
2568,2.9716680123224593,2.888533023106223,2.888243788593692,2.8915624857682944,0.5539766600302649,0.3783560569246159,1.1944186046511618
2569,2.8945354333324524,2.891590850115012,2.882553083100942,2.961960442916197,0.562074932312005,0.2798944419086545,1.1948837209302319
2570,2.963688284469547,2.93133847440481,3.020092731253285,2.957841544677753,0.4937215566729136,0.3752028436182562,1.195348837209302
2571,2.9622928844866685,3.1465790354016816,3.0153630800817752,3.1789896378557194,0.6982274915365458,0.6349355939109841,1.195813953488372
2572,3.1832186453105185,3.122297412505053,3.192890571153382,3.142664842200662,0.46182944903490636,0.6349355939109841,1.1962790697674421
2573,3.1458136709999924,3.0906555848427653,3.1374911628097033,3.1769019827417906,0.39145134550929156,0.6431609536002856,1.1967441860465122
2574,3.180072215300729,3.139411614664884,3.1826067068581287,3.2013573721065813,0.5131383342725916,0.9807687663101494,1.1972093023255805
2575,3.2056881453925286,3.2309672001064587,3.2682425587790505,3.3170921224195062,0.5457156280798428,0.808324696141411,1.1976744186046506
2576,3.321830590885794,3.356530499087656,3.373958964375344,3.406683566393403,0.5500009357174325,0.6971824048806591,1.1981395348837207
2577,3.410832974640204,3.33993648156695,3.2945408815167614,3.21088638065462,0.6190381115539333,0.5468335932243943,1.1986046511627908
2578,3.21577817808299,3.194769485012469,3.188459042746597,3.1323169472470687,0.5182430722720743,0.33639748856866203,1.199069767441861
2579,3.1358118889179427,3.095603722839733,3.1727019876777756,3.1686201080573637,0.3624588085469909,0.33639748856866203,1.1995348837209292
2580,3.1707213764092956,3.0836265130914557,3.1629597290979325,3.1446657560648488,0.3683068575458951,0.7448261818574582,1.1999999999999993
2581,3.1461387381681845,3.195488938977808,3.218721039187027,3.2538306101016294,0.4188622773769769,0.40451436082540015,1.2004651162790694
2582,3.2569655480592736,3.170319642326668,3.181458053909666,3.1153146384509416,0.47029868824711174,0.577856410760508,1.2009302325581395
2583,3.118058087253398,3.0800736558045387,3.086632144473361,3.0179298209947074,0.5886804791172725,0.29614217539954196,1.2013953488372096
